"TransactionID","Ist"
1,0
2,0
3,3186.813
4,2091.957
5,20172.4425
6,12601.5505
7,15091.9755
8,4084.297
9,2091.957
10,3338.566
11,5220.3032
12,2061.6596
13,3287.361
14,1823.2704
15,19325.698
16,8437.4668
17,7670.509
18,4283.531
19,6375.488
20,3487.26
21,4980.85
22,761.292
23,1686.8124
24,3935.8956
25,0
26,11622.34161
27,10279.7695
28,2244.797772
29,3320.208395
30,1003.421118
31,1328.537
32,0
33,9563.232
34,9563.232
35,6425.2965
36,7136.913
37,6425.2965
38,5432.784
39,5977.02
40,5977.02
41,4041.072
42,0
43,13031.5395
44,3435.92865
45,13099.46925
46,11661.02438
47,3282.2937
48,12337.9578
49,5362.26075
50,15989.2866
51,10888.66013
52,4003.66575
53,11258.2638
54,4749.446625
55,7291.1265
56,1570.065
57,2355.0975
58,3236.38875
59,4454.2764
60,5769.988875
61,2041.54335
62,1296.2313
63,0
64,11394.80018
65,2890.853665
66,15166.68825
67,14216.28581
68,1417.78
69,5427.496452
70,1531.15053
71,5424.804
72,5927.2115
73,10858.74643
74,7187.450655
75,5321.042055
76,5799.53815
77,0
78,810.2493
79,785.0325
80,10396.84275
81,17110.5165
82,1296.2313
83,4867.2015
84,4528.2909
85,14406.43365
86,17570.763
87,9861.5244
88,19404.4872
89,21902.40675
90,1296.2313
91,7614.81525
92,14320.2696
93,13496.0553
94,1051.764
95,1104.033
